image_name,tags
file_19983,primary agriculture partly_cloudy water
file_19984,primary agriculture clear road
file_19985,primary cultivation agriculture clear
file_19986,primary cultivation agriculture clear water road
file_19987,primary cultivation agriculture clear habitation water road
file_19988,primary clear
file_19989,primary agriculture clear road
file_1999,primary clear
file_19990,primary clear
file_19991,primary cultivation agriculture clear water road
file_19992,primary haze
file_19993,primary haze
file_19994,primary agriculture clear
file_19995,primary cultivation agriculture clear water
file_19996,primary clear partly_cloudy
file_19997,primary clear
file_19998,primary clear habitation road
file_19999,primary agriculture clear habitation road
file_2,primary cultivation agriculture clear road
file_20,primary clear
file_200,primary agriculture clear habitation road
file_2000,primary cultivation agriculture clear water road
file_20000,primary clear water
file_20001,primary artisinal_mine agriculture clear water
file_20002,primary clear
file_20003,primary partly_cloudy
file_20004,primary clear
file_20005,primary agriculture partly_cloudy
file_20006,primary clear
file_20007,primary agriculture clear water road
file_20008,primary clear
file_20009,primary agriculture clear partly_cloudy
file_2001,cloudy
file_20010,primary partly_cloudy water
file_20011,primary cultivation agriculture clear partly_cloudy habitation water road
file_20012,primary clear
file_20013,primary agriculture clear habitation road
file_20014,primary artisinal_mine clear water
file_20015,primary agriculture clear habitation road
file_20016,primary clear
file_20017,primary cultivation agriculture clear haze partly_cloudy water road
file_20018,primary cultivation agriculture clear water road
file_20019,primary clear
file_2002,primary clear
file_20020,primary clear
file_20021,primary agriculture cloudy clear
file_20022,primary clear
file_20023,primary cultivation agriculture clear habitation water road
file_20024,primary artisinal_mine agriculture clear partly_cloudy water road
file_20025,primary clear
file_20026,cloudy
file_20027,primary clear
file_20028,primary clear
file_20029,primary agriculture clear partly_cloudy road
file_2003,primary clear
file_20030,primary clear
file_20031,primary agriculture clear habitation water road
file_20032,primary clear
file_20033,primary cultivation agriculture clear haze water
file_20034,primary clear haze
file_20035,primary cultivation agriculture clear
file_20036,clear water
file_20037,primary agriculture partly_cloudy
file_20038,primary cloudy haze
file_20039,primary cultivation agriculture clear partly_cloudy habitation water
file_2004,primary clear
file_20040,primary clear
file_20041,primary cultivation agriculture clear habitation road
file_20042,cloudy
file_20043,primary agriculture clear haze water road
file_20044,primary cultivation agriculture clear haze water road
file_20045,primary clear
file_20046,primary cultivation agriculture clear water road
file_20047,primary clear
file_20048,primary agriculture haze water road
file_20049,primary agriculture clear partly_cloudy water
file_2005,primary clear
file_20050,primary cloudy partly_cloudy
file_20051,primary clear
file_20052,primary cultivation agriculture clear water road
file_20053,primary clear
file_20054,primary agriculture partly_cloudy habitation road
file_20055,primary cultivation agriculture clear habitation water road
file_20056,primary haze
file_20057,primary agriculture clear water
file_20058,primary agriculture partly_cloudy water road
file_20059,primary clear
file_2006,cloudy
file_20060,primary cultivation agriculture clear road
file_20061,primary clear
file_20062,primary cultivation agriculture clear
file_20063,primary cultivation agriculture clear water road
file_20064,primary clear
file_20065,primary agriculture haze water
file_20066,primary clear
file_20067,primary cultivation agriculture clear water road
file_20068,primary clear
file_20069,primary agriculture partly_cloudy
file_2007,primary clear
file_20070,cloudy
file_20071,primary agriculture partly_cloudy water road
file_20072,primary clear
file_20073,primary clear
file_20074,primary clear
file_20075,primary clear
file_20076,primary agriculture clear habitation road
file_20077,primary partly_cloudy water
file_20078,primary clear
file_20079,primary cultivation agriculture clear water road
file_2008,primary cultivation agriculture clear habitation water road
file_20080,primary cultivation agriculture clear water road
file_20081,cloudy
file_20082,primary agriculture clear water road
file_20083,primary agriculture clear water road
file_20084,primary partly_cloudy
file_20085,primary haze
file_20086,primary cultivation agriculture clear partly_cloudy
file_20087,primary clear
file_20088,primary haze
file_20089,primary clear
file_2009,primary agriculture partly_cloudy road
file_20090,primary cultivation agriculture clear water
file_20091,primary agriculture clear partly_cloudy water
file_20092,primary partly_cloudy
file_20093,primary clear
file_20094,primary partly_cloudy
file_20095,primary agriculture clear road
file_20096,primary clear
file_20097,primary cultivation agriculture clear haze water
file_20098,primary clear
file_20099,primary clear
file_201,primary agriculture clear haze
file_2010,primary clear
file_20100,primary agriculture partly_cloudy
file_20101,primary clear
file_20102,primary clear water road
file_20103,primary clear
file_20104,primary clear
file_20105,primary clear
file_20106,primary cultivation agriculture clear
file_20107,primary haze
file_20108,primary agriculture partly_cloudy habitation road
file_20109,primary cultivation agriculture clear road
file_2011,primary clear
file_20110,primary clear
file_20111,primary agriculture clear habitation road
file_20112,conventional_mine primary agriculture clear water road
file_20113,primary clear
file_20114,primary agriculture clear partly_cloudy water road
file_20115,primary agriculture partly_cloudy water
file_20116,primary cultivation agriculture clear habitation water road
file_20117,primary cultivation clear partly_cloudy
file_20118,primary clear partly_cloudy
file_20119,primary clear
file_2012,primary cultivation agriculture clear water road
file_20120,primary cultivation agriculture clear partly_cloudy
file_20121,primary agriculture cloudy haze
file_20122,primary clear
file_20123,primary clear
file_20124,primary clear partly_cloudy water
file_20125,primary clear
file_20126,primary clear
file_20127,primary agriculture partly_cloudy water
file_20128,primary agriculture clear water road
file_20129,primary agriculture clear road
file_2013,primary cultivation clear water road
file_20130,primary cloudy haze
file_20131,primary cultivation clear water road
file_20132,primary clear
file_20133,primary agriculture clear partly_cloudy habitation water road
file_20134,primary clear
file_20135,conventional_mine primary agriculture clear haze partly_cloudy habitation water road
file_20136,primary agriculture haze water road
file_20137,primary clear partly_cloudy water
file_20138,primary clear
file_20139,primary cultivation agriculture clear water road
file_2014,primary clear
file_20140,primary clear haze
file_20141,primary partly_cloudy
file_20142,primary cultivation agriculture clear water road
file_20143,primary cultivation agriculture clear water road
file_20144,primary cultivation agriculture clear water
file_20145,primary agriculture partly_cloudy water road
file_20146,primary clear
file_20147,primary agriculture clear
file_20148,primary agriculture clear
file_20149,primary clear haze
file_2015,primary clear
file_20150,primary agriculture partly_cloudy
file_20151,primary clear
file_20152,primary agriculture clear water
file_20153,primary partly_cloudy
file_20154,primary cultivation agriculture clear water road
file_20155,primary cultivation agriculture clear habitation water road
file_20156,primary agriculture partly_cloudy road
file_20157,primary agriculture clear partly_cloudy water road
file_20158,primary agriculture clear haze partly_cloudy water
file_20159,primary artisinal_mine clear water road
file_2016,primary clear
file_20160,primary agriculture partly_cloudy
file_20161,primary cultivation agriculture clear habitation water
file_20162,primary clear haze
file_20163,primary agriculture clear water road
file_20164,primary clear
file_20165,primary agriculture clear water road
file_20166,primary clear
file_20167,primary haze
file_20168,primary cultivation agriculture clear water road
file_20169,primary clear
file_2017,primary cultivation agriculture clear road
file_20170,primary clear
file_20171,primary clear
file_20172,primary cultivation agriculture partly_cloudy water
file_20173,primary clear
file_20174,primary agriculture partly_cloudy
file_20175,primary agriculture clear water road
file_20176,primary clear
file_20177,primary cultivation agriculture clear partly_cloudy habitation water road
file_20178,conventional_mine primary artisinal_mine agriculture clear habitation water road
file_20179,primary clear haze water
file_2018,primary cultivation agriculture clear water
file_20180,primary cultivation agriculture clear water road
file_20181,primary artisinal_mine clear water
file_20182,primary clear
file_20183,primary agriculture clear habitation road
file_20184,primary agriculture clear road
file_20185,primary cultivation agriculture clear water
file_20186,primary clear
file_20187,primary cultivation agriculture clear partly_cloudy habitation road
file_20188,primary agriculture clear habitation road
file_20189,primary clear habitation water
file_2019,primary partly_cloudy
file_20190,primary cultivation agriculture clear habitation road
file_20191,primary agriculture partly_cloudy water
file_20192,primary clear
file_20193,primary cultivation agriculture clear
file_20194,primary clear
file_20195,primary clear
file_20196,primary agriculture partly_cloudy
file_20197,primary agriculture clear road
file_20198,primary cultivation agriculture clear water road
file_20199,primary cultivation agriculture clear habitation water road
file_202,primary cultivation agriculture clear habitation water road
file_2020,primary cultivation agriculture clear water road
file_20200,cloudy
file_20201,primary partly_cloudy
file_20202,primary clear
file_20203,primary cultivation agriculture clear habitation road
file_20204,primary partly_cloudy
file_20205,primary agriculture clear water
file_20206,primary clear
file_20207,primary clear
file_20208,primary clear partly_cloudy
file_20209,primary clear
file_2021,primary agriculture bare_ground clear habitation road
file_20210,primary agriculture partly_cloudy
file_20211,primary agriculture clear habitation road
file_20212,primary clear
file_20213,primary clear partly_cloudy
file_20214,primary cloudy haze
file_20215,primary agriculture clear habitation water road
file_20216,primary clear
file_20217,primary clear water
file_20218,primary clear water road
file_20219,primary artisinal_mine agriculture clear water road
file_2022,cloudy
file_20220,primary partly_cloudy
file_20221,primary agriculture clear water road
file_20222,primary clear
file_20223,primary cultivation agriculture partly_cloudy water
file_20224,primary clear
file_20225,primary agriculture haze
file_20226,primary clear
file_20227,primary clear haze water
file_20228,primary cultivation agriculture clear habitation water road
file_20229,primary agriculture clear habitation road
file_2023,primary cultivation agriculture clear
file_20230,primary partly_cloudy
file_20231,primary artisinal_mine agriculture clear partly_cloudy water road
file_20232,primary cultivation agriculture clear water road
file_20233,primary cultivation agriculture clear habitation road
file_20234,primary clear
file_20235,primary partly_cloudy
file_20236,primary clear
file_20237,primary clear
file_20238,primary cultivation agriculture clear water
file_20239,primary clear haze
file_2024,primary clear
file_20240,primary clear
file_20241,primary clear
file_20242,primary agriculture cloudy partly_cloudy
file_20243,primary cultivation agriculture clear water road
file_20244,primary cultivation clear
file_20245,primary clear
file_20246,primary agriculture partly_cloudy habitation water road
file_20247,primary agriculture cloudy partly_cloudy road
file_20248,primary clear water
file_20249,primary cloudy haze
file_2025,primary cultivation agriculture clear partly_cloudy habitation road
file_20250,primary agriculture bare_ground clear water
file_20251,primary clear
file_20252,primary cultivation agriculture clear haze habitation water road
file_20253,primary clear
file_20254,primary clear
file_20255,primary agriculture clear habitation water road
file_20256,primary clear
file_20257,primary agriculture clear water road
file_20258,primary clear
file_20259,primary clear
file_2026,primary agriculture partly_cloudy road
file_20260,cloudy
file_20261,primary agriculture clear water road
file_20262,primary clear
file_20263,primary agriculture clear partly_cloudy habitation water road
file_20264,primary agriculture partly_cloudy
file_20265,primary agriculture clear haze water road
file_20266,primary artisinal_mine agriculture clear partly_cloudy water road
file_20267,primary cultivation agriculture clear habitation road
file_20268,primary agriculture clear habitation water road
file_20269,primary clear
file_2027,primary clear
file_20270,primary clear
file_20271,primary agriculture clear habitation water road
file_20272,primary agriculture clear partly_cloudy habitation road
file_20273,primary clear
file_20274,primary clear
file_20275,primary clear
file_20276,cloudy
file_20277,primary haze
file_20278,primary cultivation agriculture clear water road
file_20279,primary agriculture partly_cloudy
file_2028,primary agriculture clear water road
file_20280,primary clear
file_20281,primary clear
file_20282,primary agriculture clear partly_cloudy water road
file_20283,primary agriculture clear haze water road
file_20284,primary agriculture clear road
file_20285,cloudy
file_20286,primary partly_cloudy
file_20287,primary clear
file_20288,primary clear
file_20289,primary agriculture clear partly_cloudy water road
file_2029,primary clear
file_20290,cloudy
file_20291,primary clear
file_20292,cloudy water
file_20293,primary agriculture partly_cloudy road
file_20294,primary agriculture clear road
file_20295,primary cultivation agriculture clear partly_cloudy road
file_20296,primary cultivation agriculture haze water
file_20297,primary clear
file_20298,primary agriculture clear water road
file_20299,primary cultivation agriculture clear habitation road
file_203,primary clear
file_2030,primary clear
file_20300,primary cultivation agriculture clear partly_cloudy
file_20301,primary clear
file_20302,primary cultivation agriculture clear habitation water road
file_20303,primary clear
file_20304,primary agriculture clear water road
file_20305,primary clear
file_20306,primary cultivation agriculture clear
file_20307,primary haze
file_20308,primary partly_cloudy water
file_20309,primary cultivation agriculture partly_cloudy water
file_2031,primary partly_cloudy water
file_20310,primary clear
file_20311,primary cultivation agriculture clear habitation road
file_20312,primary clear
file_20313,primary cultivation agriculture clear
file_20314,primary clear
file_20315,primary clear
file_20316,primary clear
file_20317,primary clear
file_20318,primary clear
file_20319,primary clear partly_cloudy
file_2032,primary clear partly_cloudy
file_20320,primary clear partly_cloudy water
file_20321,primary agriculture partly_cloudy
file_20322,primary cultivation agriculture clear water
file_20323,primary clear
file_20324,primary cloudy haze
file_20325,primary cultivation agriculture clear
file_20326,primary clear water
file_20327,primary partly_cloudy water
file_20328,primary clear
file_20329,primary clear
file_2033,primary clear
file_20330,primary clear
file_20331,primary clear
file_20332,primary agriculture partly_cloudy
file_20333,primary agriculture clear partly_cloudy water road
file_20334,primary agriculture partly_cloudy water
file_20335,primary agriculture clear road
file_20336,primary cloudy haze
file_20337,primary agriculture clear water
file_20338,primary clear
file_20339,primary cultivation agriculture clear habitation water road
file_2034,primary cloudy partly_cloudy
file_20340,primary cultivation agriculture clear habitation road
file_20341,primary agriculture clear road
file_20342,primary clear
file_20343,primary agriculture partly_cloudy water
file_20344,primary artisinal_mine clear water
file_20345,primary clear
file_20346,primary cultivation agriculture clear habitation road
file_20347,primary clear
file_20348,primary cloudy haze
file_20349,primary agriculture clear haze water road
file_2035,primary cultivation agriculture clear water road
file_20350,cloudy
file_20351,primary agriculture clear
file_20352,primary clear water
file_20353,primary agriculture clear partly_cloudy water road
file_20354,conventional_mine primary agriculture partly_cloudy habitation road
file_20355,primary clear
file_20356,primary clear
file_20357,cloudy haze water
file_20358,primary clear
file_20359,primary agriculture haze water road
file_2036,primary agriculture clear water road
file_20360,primary agriculture clear water road
file_20361,primary cultivation agriculture clear
file_20362,primary cultivation agriculture clear
file_20363,primary clear
file_20364,primary clear
file_20365,primary cultivation agriculture clear road
file_20366,primary cloudy haze
file_20367,primary agriculture clear partly_cloudy habitation water road
file_20368,primary clear
file_20369,primary partly_cloudy water
file_2037,primary clear
file_20370,primary clear
file_20371,primary clear
file_20372,primary agriculture clear road
file_20373,primary agriculture clear partly_cloudy habitation water road
file_20374,primary agriculture clear haze
file_20375,primary cultivation agriculture clear road
file_20376,primary cultivation agriculture clear water road
file_20377,primary agriculture cloudy partly_cloudy road
file_20378,primary agriculture clear haze water road
file_20379,primary agriculture clear water road
file_2038,primary agriculture clear water
file_20380,primary cloudy clear water
file_20381,primary agriculture partly_cloudy habitation water road
file_20382,primary clear
file_20383,primary agriculture partly_cloudy road
file_20384,primary agriculture bare_ground clear water road
file_20385,primary cloudy partly_cloudy
file_20386,primary clear
file_20387,primary clear
file_20388,primary agriculture clear partly_cloudy
file_20389,primary agriculture clear water road
file_2039,primary clear
file_20390,primary clear
file_20391,primary clear
file_20392,primary agriculture partly_cloudy water road
file_20393,primary clear
file_20394,primary agriculture partly_cloudy water
file_20395,primary cultivation agriculture clear haze water road
file_20396,primary clear
file_20397,primary cultivation agriculture clear haze road
file_20398,primary agriculture clear habitation road
file_20399,primary clear
file_204,primary agriculture clear water road
file_2040,primary agriculture clear habitation water road
file_20400,primary cultivation agriculture clear water
file_20401,primary partly_cloudy water
file_20402,primary clear haze
file_20403,primary clear
file_20404,primary cultivation agriculture clear habitation water road
file_20405,primary clear
file_20406,primary agriculture clear road
file_20407,primary clear
file_20408,primary agriculture partly_cloudy road
file_20409,primary cultivation agriculture clear habitation road
file_2041,primary agriculture clear water road
file_20410,primary agriculture clear habitation water road
file_20411,primary agriculture clear habitation road
file_20412,primary cultivation agriculture clear
file_20413,primary cultivation agriculture clear water
file_20414,primary agriculture clear road
file_20415,primary cultivation agriculture clear partly_cloudy water road
file_20416,primary agriculture partly_cloudy
file_20417,primary clear
file_20418,primary cultivation agriculture clear habitation water road
file_20419,primary cultivation agriculture clear
file_2042,primary agriculture partly_cloudy habitation road
file_20420,primary clear partly_cloudy water
file_20421,primary cultivation agriculture clear road
file_20422,primary haze
file_20423,primary clear
file_20424,cloudy clear water
file_20425,primary agriculture clear habitation water road
file_20426,primary haze partly_cloudy water
file_20427,primary agriculture clear water
file_20428,primary clear
file_20429,primary cultivation agriculture clear habitation water road
file_2043,primary partly_cloudy
file_20430,primary clear
file_20431,primary agriculture partly_cloudy
file_20432,primary agriculture clear habitation road
file_20433,primary cultivation agriculture clear
file_20434,primary agriculture partly_cloudy
file_20435,primary clear
file_20436,primary cultivation agriculture clear water road
file_20437,primary partly_cloudy
file_20438,primary cultivation clear
file_20439,primary clear
file_2044,primary clear partly_cloudy water road
file_20440,primary clear
file_20441,primary cultivation agriculture clear habitation water road
file_20442,primary clear
file_20443,primary agriculture partly_cloudy road
file_20444,primary clear
file_20445,primary agriculture partly_cloudy
file_20446,primary cultivation agriculture clear road
file_20447,primary cultivation agriculture clear water road
file_20448,primary clear
file_20449,primary cultivation agriculture clear
file_2045,cloudy
file_20450,primary agriculture bare_ground clear road
file_20451,primary agriculture clear habitation road
file_20452,primary clear water road
file_20453,primary agriculture haze
file_20454,primary agriculture clear habitation water road
file_20455,primary clear
file_20456,primary haze
file_20457,primary cultivation clear habitation water road
file_20458,primary agriculture partly_cloudy
file_20459,primary clear
file_2046,primary clear
file_20460,primary clear
file_20461,primary agriculture partly_cloudy water
file_20462,primary clear haze
file_20463,primary cultivation agriculture clear water
file_20464,primary clear
file_20465,primary clear
file_20466,primary clear
file_20467,primary cultivation agriculture clear haze water road
file_20468,primary clear water road
file_20469,primary agriculture partly_cloudy water road
file_2047,primary partly_cloudy
file_20470,primary clear
file_20471,primary clear
file_20472,primary clear
file_20473,primary cultivation clear water road
file_20474,primary agriculture cloudy partly_cloudy road
file_20475,primary clear
file_20476,primary clear
file_20477,primary agriculture clear habitation road
file_20478,primary clear haze
file_20479,primary clear
file_2048,primary cultivation agriculture clear
file_20480,primary clear
file_20481,primary clear
file_20482,cloudy clear water
file_20483,primary clear partly_cloudy water
file_20484,cloudy
file_20485,primary agriculture clear partly_cloudy habitation water road
file_20486,primary clear
file_20487,primary clear
file_20488,primary cultivation agriculture clear partly_cloudy
file_20489,primary haze water
file_2049,primary agriculture haze
file_20490,primary clear
file_20491,primary agriculture clear water road
file_20492,primary cultivation agriculture clear habitation water road
file_20493,primary clear
file_20494,cloudy clear
file_20495,primary haze water
file_20496,primary clear
file_20497,primary cultivation agriculture clear habitation road
file_20498,primary clear
file_20499,primary cultivation agriculture clear haze water road
file_205,primary cultivation clear water road
file_2050,primary cultivation agriculture clear water
file_20500,primary agriculture partly_cloudy
file_20501,primary agriculture partly_cloudy
file_20502,primary clear
file_20503,cloudy clear water
file_20504,primary agriculture clear haze water road
file_20505,primary agriculture clear habitation water road
file_20506,primary clear
file_20507,primary partly_cloudy
file_20508,primary clear
file_20509,primary partly_cloudy water
file_2051,primary clear
file_20510,primary clear
file_20511,primary clear
file_20512,cloudy
file_20513,primary cultivation agriculture clear habitation water road
file_20514,primary agriculture partly_cloudy
file_20515,primary clear
file_20516,primary agriculture clear water road
file_20517,primary clear
file_20518,primary agriculture partly_cloudy
file_20519,primary agriculture clear water
file_2052,primary agriculture cloudy haze
file_20520,primary agriculture clear road
file_20521,primary clear
file_2053,primary clear road
file_2054,primary clear
file_2055,primary agriculture clear water
file_2056,primary clear
file_2057,primary partly_cloudy
file_2058,primary clear
file_2059,primary partly_cloudy water
file_206,primary agriculture clear habitation road
file_2060,primary artisinal_mine agriculture clear water road
file_2061,primary agriculture clear habitation water road
file_2062,primary agriculture clear haze water road
file_2063,primary agriculture clear road
file_2064,primary cultivation agriculture clear water road
file_2065,primary clear partly_cloudy water road
file_2066,primary agriculture partly_cloudy
file_2067,primary clear
file_2068,primary clear water
file_2069,primary clear
file_207,primary clear
file_2070,primary partly_cloudy
file_2071,primary agriculture partly_cloudy
file_2072,primary agriculture clear habitation road
file_2073,primary clear
file_2074,primary cultivation agriculture clear habitation water road
file_2075,primary clear
file_2076,primary agriculture clear road
file_2077,primary cultivation agriculture clear partly_cloudy habitation water road
file_2078,primary partly_cloudy
file_2079,primary partly_cloudy
file_208,primary agriculture clear habitation water road
file_2080,primary clear
file_2081,primary clear
file_2082,primary cultivation agriculture clear partly_cloudy habitation water road
file_2083,primary agriculture clear partly_cloudy water road
file_2084,primary clear
file_2085,primary haze
file_2086,primary agriculture partly_cloudy water
file_2087,primary clear
file_2088,primary agriculture clear water road
file_2089,primary agriculture partly_cloudy
file_209,primary partly_cloudy
file_2090,primary clear
file_2091,primary agriculture clear water road
file_2092,primary cultivation agriculture clear water road
file_2093,primary agriculture clear
file_2094,primary agriculture partly_cloudy water
file_2095,primary clear
file_2096,primary clear
file_2097,primary clear
file_2098,primary agriculture partly_cloudy water
file_2099,primary cultivation agriculture clear habitation water road
file_21,primary agriculture partly_cloudy
file_210,primary cultivation agriculture clear road
file_2100,primary clear blooming
file_2101,primary clear
file_2102,primary clear
file_2103,primary agriculture clear habitation road
file_2104,primary clear
file_2105,primary agriculture clear habitation water road
file_2106,primary agriculture clear habitation road
file_2107,primary cultivation agriculture clear
file_2108,primary clear
file_2109,primary clear
file_211,primary agriculture clear habitation road
file_2110,primary agriculture clear habitation water road
file_2111,primary agriculture clear habitation road
file_2112,primary cultivation agriculture clear water
file_2113,primary agriculture partly_cloudy
file_2114,primary agriculture clear water road
file_2115,primary cultivation agriculture clear habitation water road
file_2116,primary partly_cloudy
file_2117,primary clear
file_2118,primary clear
file_2119,primary clear
file_212,primary clear
file_2120,primary agriculture clear
file_2121,primary agriculture clear water road
file_2122,primary cultivation agriculture clear habitation road
file_2123,primary clear
file_2124,primary clear
file_2125,primary cloudy partly_cloudy
file_2126,primary agriculture clear water road
file_2127,primary clear
file_2128,primary cultivation agriculture clear
file_2129,cloudy
file_213,primary cultivation agriculture clear water
file_2130,primary agriculture partly_cloudy habitation road
file_2131,primary agriculture clear partly_cloudy water road
file_2132,primary cultivation agriculture clear water road
file_2133,primary cultivation agriculture clear water road
file_2134,primary haze water road
file_2135,primary clear
file_2136,primary agriculture clear habitation water road
file_2137,primary agriculture clear habitation road
file_2138,primary cultivation agriculture clear road
file_2139,primary agriculture clear water road
file_214,primary agriculture partly_cloudy water
file_2140,primary agriculture clear road
file_2141,primary clear
file_2142,primary clear
file_2143,primary agriculture clear habitation road
file_2144,primary agriculture clear water road
file_2145,primary clear water
file_2146,primary agriculture clear habitation road
file_2147,primary cultivation agriculture clear water road
file_2148,primary clear
file_2149,primary agriculture clear road
file_215,primary clear
file_2150,primary clear
file_2151,primary clear
file_2152,primary partly_cloudy
file_2153,primary clear
file_2154,primary agriculture clear road
file_2155,primary partly_cloudy water
file_2156,primary agriculture clear partly_cloudy water
file_2157,primary clear
file_2158,primary agriculture partly_cloudy water
file_2159,primary clear
file_216,primary clear
file_2160,primary clear water
file_2161,primary agriculture partly_cloudy
file_2162,primary cultivation agriculture clear water road
file_2163,primary agriculture clear habitation water road
file_2164,primary agriculture clear habitation road
file_2165,primary clear
file_2166,primary cultivation agriculture clear
file_2167,primary clear water road
file_2168,primary cultivation agriculture clear partly_cloudy water road
file_2169,primary agriculture partly_cloudy water
file_217,primary cultivation agriculture clear water road
file_2170,primary partly_cloudy
file_2171,primary partly_cloudy water
file_2172,primary partly_cloudy
file_2173,primary clear
file_2174,primary clear
file_2175,primary partly_cloudy
file_2176,primary clear
file_2177,primary agriculture clear water road
file_2178,primary clear
file_2179,primary clear
file_218,primary agriculture clear water road
file_2180,primary cultivation agriculture clear habitation water road
file_2181,primary clear
file_2182,primary clear partly_cloudy
file_2183,primary clear
file_2184,primary agriculture clear water
file_2185,primary haze water
file_2186,primary agriculture clear water
file_2187,primary clear
file_2188,cloudy
file_2189,primary clear
file_219,primary agriculture bare_ground clear partly_cloudy habitation road
file_2190,primary clear
file_2191,primary agriculture clear road
file_2192,primary cultivation agriculture clear habitation water road
file_2193,primary clear
file_2194,primary agriculture clear partly_cloudy water
file_2195,primary clear
file_2196,primary cultivation agriculture clear water
file_2197,cloudy
file_2198,primary agriculture partly_cloudy water road
file_2199,primary clear
file_22,primary cloudy partly_cloudy
file_220,primary clear
file_2200,cloudy
file_2201,primary cultivation agriculture clear water
file_2202,primary cultivation agriculture clear water road
file_2203,primary agriculture partly_cloudy
file_2204,primary clear
file_2205,primary agriculture partly_cloudy road
file_2206,primary clear
file_2207,primary agriculture clear
file_2208,primary agriculture clear partly_cloudy habitation water road
file_2209,primary cultivation agriculture clear
file_221,primary agriculture clear habitation road
file_2210,primary cultivation agriculture clear partly_cloudy water road
file_2211,cloudy
file_2212,primary clear
file_2213,primary agriculture clear habitation road
file_2214,primary agriculture cloudy haze water road
file_2215,primary clear
file_2216,primary cultivation agriculture clear partly_cloudy
file_2217,primary cultivation agriculture clear habitation water road
file_2218,primary cultivation agriculture clear water
file_2219,primary artisinal_mine agriculture clear water road
file_222,primary cultivation agriculture clear water road
file_2220,primary cultivation agriculture partly_cloudy water
file_2221,primary clear
file_2222,primary cultivation agriculture partly_cloudy water road
file_2223,primary cultivation agriculture clear habitation water road
file_2224,primary agriculture haze partly_cloudy water road
file_2225,primary clear
file_2226,primary partly_cloudy water
file_2227,primary agriculture clear water road
file_2228,primary artisinal_mine agriculture clear partly_cloudy water road
file_2229,primary clear
file_223,primary clear
file_2230,primary clear
file_2231,primary agriculture clear partly_cloudy habitation water road
file_2232,primary clear
file_2233,primary clear
file_2234,primary clear
file_2235,primary agriculture partly_cloudy road
file_2236,primary agriculture clear
file_2237,primary clear water
file_2238,primary clear
file_2239,primary clear
file_224,primary artisinal_mine agriculture clear partly_cloudy water road
file_2240,primary cloudy haze
file_2241,primary clear
file_2242,primary cultivation agriculture clear water
file_2243,primary agriculture partly_cloudy road
file_2244,primary clear
file_2245,primary clear
file_2246,primary clear
file_2247,primary cultivation agriculture clear road
file_2248,primary clear
file_2249,primary clear
file_225,primary agriculture clear haze road
file_2250,primary clear haze
file_2251,primary agriculture clear road
file_2252,primary cultivation agriculture clear water
file_2253,primary agriculture clear habitation road
file_2254,primary clear water
file_2255,primary haze
file_2256,primary haze
file_2257,primary clear
file_2258,primary clear
file_2259,primary cloudy partly_cloudy
file_226,primary agriculture clear water road
file_2260,primary cultivation agriculture clear
file_2261,primary cultivation agriculture clear habitation water road
file_2262,primary haze water
file_2263,primary clear
file_2264,primary clear
file_2265,cloudy water
file_2266,primary clear water road
file_2267,primary clear
file_2268,primary agriculture partly_cloudy
file_2269,primary cultivation agriculture clear habitation water road
file_227,primary clear
file_2270,primary agriculture cloudy partly_cloudy road
file_2271,primary partly_cloudy water
file_2272,primary partly_cloudy
file_2273,primary agriculture partly_cloudy water road
file_2274,primary clear
file_2275,primary clear
file_2276,primary agriculture clear partly_cloudy habitation water road
file_2277,primary clear
file_2278,primary clear
file_2279,primary partly_cloudy
file_228,primary agriculture partly_cloudy water
file_2280,primary clear
file_2281,primary clear partly_cloudy
file_2282,cloudy
file_2283,primary agriculture clear habitation road
file_2284,primary clear
file_2285,primary clear
file_2286,primary agriculture clear habitation water road
file_2287,primary cultivation agriculture clear water road
file_2288,primary agriculture clear water road
file_2289,primary artisinal_mine agriculture bare_ground clear partly_cloudy water road
file_229,primary cultivation agriculture clear habitation road
file_2290,primary cultivation agriculture clear habitation water road
file_2291,primary agriculture partly_cloudy water
file_2292,primary cultivation agriculture clear water road
file_2293,primary agriculture partly_cloudy habitation road
file_2294,primary cultivation agriculture clear water road
file_2295,primary agriculture partly_cloudy
file_2296,cloudy
file_2297,primary clear
file_2298,primary agriculture clear water road
file_2299,primary agriculture cloudy partly_cloudy
file_23,primary cultivation agriculture clear partly_cloudy habitation water road
file_230,primary clear
file_2300,primary agriculture clear
file_2301,primary agriculture partly_cloudy
file_2302,primary partly_cloudy
file_2303,primary clear
file_2304,primary haze
file_2305,primary agriculture clear partly_cloudy habitation water road
file_2306,primary cultivation agriculture clear habitation water road
file_2307,primary agriculture clear partly_cloudy habitation water road
file_2308,primary agriculture haze water road
file_2309,primary agriculture clear habitation water road
file_231,primary clear
file_2310,primary agriculture clear haze water
file_2311,primary cloudy haze
file_2312,primary clear
file_2313,primary clear
file_2314,cloudy
file_2315,primary cultivation agriculture clear
file_2316,primary agriculture clear road
file_2317,primary clear
file_2318,primary partly_cloudy water
file_2319,primary clear
file_232,primary clear
file_2320,primary cultivation agriculture clear habitation water road
file_2321,cloudy clear water
file_2322,primary cultivation agriculture clear haze water
file_2323,primary agriculture partly_cloudy road
file_2324,primary clear habitation water
file_2325,primary clear
file_2326,primary agriculture clear habitation road
